MolLogP,MolMR,ExactMolWt,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumAromaticRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,Kappa1,Kappa2,Kappa3,Chi0,Chi1,Chi0n,Chi1n,Chi2n,Chi3n,Chi4n,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SMR_VSA10,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,EState_VSA10,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,VSA_EState10,lig_vol,pock_vol,nb_AS,mean_as_ray,mean_as_solv_acc,apol_as_prop,mean_loc_hyd_dens,hydrophobicity_score,volume_score,polarity_score,charge_score,flex,prop_polar_atm,as_density,as_max_dst,convex_hull_volume,surf_pol_vdw14,surf_pol_vdw22,surf_apol_vdw14,surf_apol_vdw22,n_abpa,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,pkd
1.2266,132.2626,475.2452153,35,5,3,9,6,3,2,5,95,204.2115071,23.07063271,9.890392888,4.777105166,24.36323207,17.02920844,20.08252904,11.93515174,9.195199175,6.868295389,4.722318369,20.08252904,11.93515174,9.195199175,6.868295389,4.722318369,24.75338075,14.68775618,0,5.098681808,0,30.33183534,29.82891977,23.9240868,52.01013841,0,11.92182917,0,11.81435946,0,19.22584705,15.09727335,0,19.1934792,50.55319348,76.98158609,0,23.31960851,15.11660807,67.24812795,22.62091295,0,33.28278604,54.59730362,0,0,11.50524905,0,0,6.103966388,11.81435946,24.47082708,48.68724288,7.109797541,9.799819462,54.59730362,27.46173393,4.736862954,9.589074368,5.505824331,31.67642742,10.16412388,4.16059645,0.11043634,17.13364126,-0.674601384,5.007824291,3.74906075,0,439.77,1501.87,65,3.97,0.5,0.4,15.77,18.72,4.03,16,-3,-0.29,43.75,9.52,24.45,1156.42,149.55,87.09,78.5,28.67,19,2,1,2,2,0,1,4,4,0,1,2,2,1,1,0,0,1,0,3,2,8.3
3.0476,182.9094,659.2897825,47,6,4,11,15,4,0,4,141.65,276.3830104,35.14979606,16.21632972,10.13846263,33.97611625,22.43891061,27.08959293,15.36538999,11.52193888,7.952141688,5.139132677,27.90608951,17.21370161,13.53570164,9.157896352,5.627493036,25.79375616,13.89429036,8.417796984,0,0,72.79640482,54.80329715,23.73802646,31.13663466,24.94299103,0,10.02329115,11.81435946,0,33.16705031,10.63357721,0,38.07696327,31.2632111,130.9454976,5.749511833,27.52503689,24.99244476,64.44248617,22.98886918,0,50.37190986,103.1282402,0,0,5.687386275,5.749511833,0,33.98345783,22.85613009,19.51033443,33.00085148,25.24677319,7.109797541,97.16966476,10.63357721,4.736862954,23.11339875,31.21729248,27.22467383,19.1680645,3.205585604,-0.267739939,29.88935174,0.470147678,2.741165188,-0.731874406,0,596.53,1643.76,81,3.89,0.48,0.2,5.25,24.52,4.05,23,3,-0.27,43.27,9.13,27.22,1167.28,111.11,69.81,106.27,59.25,14,1,3,2,2,0,2,0,5,0,4,2,2,0,2,1,4,4,1,3,2,8.74
-3.4131,58.7858,249.0903544,16,6,5,7,2,0,2,2,95.92,97.71166682,12.12578055,4.886589848,2.052512213,11.7067423,7.668233758,8.959102276,5.334773402,3.854110537,2.749943699,1.891103496,9.775598857,6.214426213,4.962676704,3.88447118,3.129124219,20.05644514,10.30919334,0,0,0,0,18.68562215,0,13.15163837,18.31189916,11.4778392,0,0,5.16765177,25.04884987,5.316788604,0,36.71347556,13.15163837,0,0,16.92953672,10.30919334,63.42861069,4.736862954,0,6.9237372,0,0,0,0,0,11.76188495,18.31189916,18.08472117,0,11.71240818,11.76188495,0,6.9237372,10.30919334,9.843390349,10.21305479,5.498390023,3.070515873,32.52221128,-0.273518519,0,-0.33625,-2.702398904,2.453642841,0,1.434074074,213.74,496.94,31,3.87,0.5,0.39,9.83,31.55,4.75,14,-1,-0.27,34.09,5.25,14.05,91.76,16.14,17.47,22.94,13.38,2,0,0,2,3,1,0,0,1,1,1,0,1,1,0,0,0,1,3,3,2,7.3
4.6978,140.5577,502.3042871,36,6,4,8,2,1,1,2,131.11,214.1034475,29.39076417,13.46288021,8.675123839,26.99083487,16.90399366,22.28405071,12.57076126,10.22106236,6.841838874,4.887563677,22.28405071,12.57076126,10.22106236,6.841838874,4.887563677,30.73723678,4.794537184,4.794537184,0,0,32.92325181,74.63586314,30.35456146,12.20793278,11.85347822,0,0,5.907179729,6.093240071,29.27585507,0,23.48738562,78.61387165,12.42658615,47.06080197,5.749511833,17.68780607,11.05045608,47.63517129,20.68908471,17.75371814,59.44460236,41.49735048,0,0,10.48192346,5.749511833,0,24.40513923,29.4104097,36.9437773,11.13655602,6.066367068,20.09990181,38.98961888,12.2405258,15.20739338,19.80212916,11.10289882,24.34786108,24.16006388,8.111877304,-0.370563695,5.063952026,3.632399222,9.537038823,1.581139197,0,488.92,1165.22,50,3.87,0.47,0.36,10.78,29.23,3.73,13,-2,-0.24,39.19,7.72,16.38,737.35,94.49,64.51,43.47,13.38,11,2,0,3,2,0,0,2,4,0,4,3,2,1,1,0,1,2,0,1,2,8.52
-2.8909,55.8569,265.0909998,18,8,5,10,3,0,1,1,151.92,101.7145809,14.729988,6.019115933,2.914335798,13.86987901,8.417121318,9.501884572,5.100004439,3.809386841,2.606671185,1.526031499,9.501884572,5.100004439,3.809386841,2.606671185,1.526031499,30.47976114,0,4.794537184,5.008912524,4.907065244,0,0,7.047671983,11.89276669,24.35373999,6.290026729,0,0,6.031114512,29.95750972,10.32570113,5.285884721,30.64376672,13.65455395,4.907065244,0,6.031114512,5.316788604,75.76445728,4.736862954,4.907065244,0,5.285884721,0,0,4.794537184,0,0,43.2817632,0,5.008912524,7.047671983,0,0,0,10.60267332,9.843390349,25.02118461,4.79858253,21.39354864,42.35202694,0,0,-2.327918084,-5.844696187,-0.605407533,1.067197027,0,219.33,583.81,34,3.85,0.47,0.47,9.62,35.45,4.95,15,2,-0.24,31.25,5.74,15.46,163.39,31.34,12.29,38.64,17.2,5,0,1,2,2,1,0,0,1,2,1,0,1,1,1,0,0,1,3,3,2,4.85
-4.4883,53.2913,235.1288481,16,5,6,7,2,0,1,1,126.63,93.09113827,13.33548788,5.554319258,2.894942238,12.29252874,7.468432913,9.07541785,5.225035253,4.092673144,2.832126161,1.892369024,9.07541785,5.225035253,4.092673144,2.832126161,1.892369024,31.05968679,4.794537184,0,0,0,0,0,6.9237372,12.64872279,30.8984964,0,5.907179729,0,0,30.53743537,5.316788604,0,37.31931802,13.15163837,0,0,5.907179729,10.63357721,69.8805085,4.794537184,0,6.9237372,0,0,0,0,0,0,36.30276055,13.15163837,0,0,6.9237372,5.316788604,0,5.316788604,5.106527395,20.11411937,0,10.89850805,42.13689201,0,-0.390973639,-1.510455404,-3.459351852,1.158714175,0,0,216.89,430.55,23,4.04,0.5,0.26,4,25.56,4.56,13,-1,-0.28,38.46,4.13,11.24,85.52,14,22.69,39.93,19.11,2,0,0,2,3,1,0,0,1,1,1,0,1,0,0,0,0,1,2,3,2,4.05
-2.101,79.8189,317.2070984,22,5,5,7,7,0,2,2,107.36,130.7824147,17.46364479,8.100502002,3.708537152,16.1125197,10.57458606,13.18792186,8.317841212,6.170708091,4.473690479,3.062712396,13.18792186,8.317841212,6.170708091,4.473690479,3.062712396,25.16297253,0,4.992404733,4.899909731,0,32.60702369,12.84164325,0,6.544756406,24.91878113,6.041840829,6.227901171,0,6.021680127,30.15537727,4.899909731,0,76.0303081,13.15163837,0,0,6.021680127,4.992404733,75.08097897,4.736862954,0,45.44866694,0,0,0,0,0,0,30.58164116,6.606881965,12.56643653,12.84164325,30.58319622,0,0,11.91614193,4.736862954,20.42610958,5.471839564,4.544272408,39.50246936,0,0,-0.169895929,1.898597609,3.086050325,0,0,309.52,1103.54,63,3.92,0.54,0.4,18.88,31.87,4.7,21,-1,-0.26,36.84,7.41,19.27,565.85,66.96,54.19,117.14,55.43,10,0,0,5,0,0,1,4,2,3,0,0,0,2,3,0,1,0,5,2,2,4.45
-0.0536,94.7918,381.1536001,27,8,5,10,6,1,1,2,149.71,155.3218565,20.61983642,9.855983732,5.643295677,19.81119031,12.95592746,14.73932031,8.497947704,5.914541519,3.822734863,2.453243763,14.73932031,8.497947704,5.914541519,3.822734863,2.453243763,25.37323374,14.94891437,4.794537184,0,0,25.12283841,23.70926849,12.1082079,6.606881965,18.2497736,6.103966388,5.907179729,5.897745344,6.093240071,34.48310809,5.316788604,5.155712727,44.11912044,11.92367057,30.33183534,0,23.58555142,10.63357721,64.17836929,14.36898872,0,19.76538045,35.48754807,0,0,10.48192346,0,0,42.96104176,12.31856697,12.1082079,0,0,37.25557254,0,15.78928993,9.574451538,24.90865655,5.280812311,28.41523752,37.91921165,0.475697007,-0.735416393,7.259444505,-4.308570584,1.193583984,0,0,331.12,898.86,42,3.87,0.53,0.4,10.59,30.21,4.71,16,1,-0.22,33.33,7.23,16.46,732.59,84.04,101.23,82.12,42.05,6,0,1,2,3,1,0,0,2,2,1,0,1,1,1,0,0,1,3,3,2,5.6
1.5666,37.9075,174.0030512,11,2,0,5,1,1,0,1,57.94,63.69760511,8.159403579,2.595065581,1.750840233,8.483127663,5.015855318,5.412110421,2.757914129,1.933858701,1.126167516,0.662668799,6.228607002,4.241077377,3.380558682,2.036283044,1.24515062,5.138973738,0,12.80821203,0,0,12.13273414,12.13273414,0,4.895483476,15.84051199,0,0,0,0,12.80821203,0,0,4.895483476,0,35.22166285,0,10.02329115,0,8.417796984,10.02329115,5.817220841,0,29.16095175,0,5.138973738,4.390415048,0,0,20.73599547,0,0,12.13273414,12.13273414,0,0,0,5.138973738,12.80821203,33.54715278,-0.583333333,6.545925926,0,-0.886574074,4.785324074,0,0,-4.15849537,0,131.64,589.64,25,3.97,0.49,0.32,6,33.84,4,9,2,-0.3,30.56,5.05,9.95,131.11,40.33,28.16,73.67,40.14,3,1,0,2,0,0,1,0,0,2,1,1,0,0,1,2,0,2,2,0,3,6.5
2.0596,87.7093,363.0640895,25,6,1,7,0,1,2,3,99.19,148.8617085,17.51101903,6.89739519,3.857476033,18.13746372,11.8630811,13.39943524,7.819838098,6.039249007,4.050367992,2.768567998,14.15536418,8.197802571,6.41721348,4.464750352,2.984428899,19.6867807,4.794537184,4.794537184,0,0,35.57851204,24.62957587,17.86427656,6.103966388,23.5208961,5.783244946,0,0,5.969305288,29.27585507,0,0,38.07727961,0,46.51998379,11.49902367,23.35349012,5.106527395,35.17097679,20.68908471,0,29.26599899,30.3704475,5.022633314,0,0,11.49902367,11.60093989,23.57229534,40.56153564,6.420821623,6.066367068,6.076020107,19.07577741,6.076020107,0,21.0746658,19.80212916,10.78145677,24.57703066,21.58683919,-0.278545367,-2.412822631,0.846532607,5.98179408,1.705921989,0,5.989570482,314.86,959.15,46,3.97,0.51,0.43,14,29.08,3.68,10,-1,-0.22,38.71,6.38,14.32,414.65,98.03,62.83,50.72,17.2,10,2,0,2,2,0,0,1,4,0,3,2,2,1,1,0,1,1,0,1,2,7.05
1.5429,86.0455,295.1441043,22,3,2,4,3,2,1,3,56.32,129.3704074,14.32284807,6.431932357,3.006949562,15.36359655,10.77518825,12.54279798,7.368884871,5.242859634,3.742787721,2.679974563,12.54279798,7.368884871,5.242859634,3.742787721,2.679974563,9.843390349,4.983978521,4.992404733,0,0,0,36.76231,36.01743186,12.67324903,18.04378007,0,5.711685003,0,0,14.83579508,4.983978521,0,12.84164325,13.65455395,59.42553,11.49902367,11.78770511,9.729267686,29.45674487,0,0,23.96854623,48.29862702,0,6.076020107,0,11.49902367,0,0,5.749511833,5.749511833,36.22498764,5.57310453,25.43937525,18.32957771,22.11877043,4.736862954,5.106527395,5.362057666,7.673639309,9.577959711,4.392873467,0.875779392,9.178441083,7.859961559,0.966547986,1.612739827,0,275.75,1419.57,75,4.1,0.49,0.49,30.43,40.76,4.68,15,1,-0.24,34.25,7.31,17.4,656.95,135.38,59.29,131.22,84.69,14,0,1,0,1,2,2,0,1,0,3,0,1,1,1,0,3,1,1,5,2,8.52
1.5328,80.4329,285.1597543,21,2,2,4,2,2,2,4,46.53,123.6299458,12.8951313,4.879439613,2.141048188,14.39697675,10.22034669,12.26372586,7.825491101,6.461869704,5.329172971,4.080917226,12.26372586,7.825491101,6.461869704,5.329172971,4.080917226,14.62075121,0,4.794537184,0,0,18.19910121,6.066367068,42.783055,24.69480513,6.103966388,0,0,0,5.969305288,14.43130987,4.983978521,0,43.87093454,7.047671983,36.02576334,0,16.87223022,4.899909731,36.18860384,4.736862954,0,36.04127517,30.46231185,0,10.90292493,0,0,0,0,12.07327168,17.64713315,23.74456818,12.84164325,11.0967533,24.26546827,12.0316505,4.736862954,4.794537184,5.800704837,17.22625621,0.948170771,1.640336409,-0.183886054,9.196544972,6.427390089,0,2.277816096,0,277.24,1148.68,73,3.91,0.5,0.63,28.91,29.39,4.18,19,-1,-0.22,34.44,7.87,16.92,641.91,110.6,38.31,120.43,40.44,13,0,1,0,2,2,4,0,1,0,2,1,0,1,0,0,4,3,1,4,2,6.32
4.5333,122.2342,475.0778834,34,6,1,9,4,4,1,5,90.3,197.1662544,21.66399479,8.642329805,3.993190857,23.819262,16.40188724,17.34999053,10.13969538,7.508661015,5.340219938,3.740713128,18.10591947,10.51765986,7.945096795,5.575317041,3.912816152,15.21785318,4.992404733,18.74878714,0,0,35.86640816,41.9616539,33.59721764,29.48312618,11.63444168,0,5.948339281,0,0,18.68189467,9.967957042,4.992404733,6.544756406,5.316788604,105.7713952,11.25737949,34.91765574,10.423316,21.64894733,6.544756406,11.63444168,27.04834315,71.85291899,5.022633314,11.25737949,20.41655565,0,11.60093989,17.60374697,29.33168367,33.09430206,0,30.33183534,36.52867891,0,20.27715038,11.60093989,18.68189467,29.28663388,24.37769813,14.35846814,2.744997897,-2.486367481,14.57864908,1.586051167,0.102508486,0,6.229138476,379.34,1137.78,52,4.11,0.53,0.48,19.68,10.91,3.94,15,2,-0.23,39.13,7.22,18.05,553.09,61.25,46.95,59.17,13.38,6,4,2,1,2,0,0,3,4,1,0,4,4,0,0,3,0,0,0,2,2,8.74
-4.6321,41.6934,194.102299,13,5,6,6,2,0,1,1,117.76,75.44410351,10.83836991,4.316641101,1.984330851,10.00807169,6.112590865,7.114383155,4.223548782,3.357085143,2.493184365,1.591456596,7.114383155,4.223548782,3.357085143,2.493184365,1.591456596,30.84942558,0,0,0,0,0,0,0,13.21376393,30.39558082,0,0,0,0,30.84942558,0,0,30.39558082,13.21376393,0,0,0,5.316788604,69.14198172,0,0,0,0,0,0,0,0,0,30.39558082,13.21376393,0,0,5.316788604,0,0,0,10.21305479,15.31958218,0,0,47.08416667,0,0,-1.174907407,-3.634351852,-0.608240741,0,0,178.58,556.27,34,3.9,0.57,0.41,8.29,27.33,5.06,14,2,-0.3,38.1,5.32,10.69,104.26,37.9,47.26,35.02,15.29,5,1,2,1,1,1,0,2,1,3,0,0,0,0,1,0,0,0,4,1,0,6.12
4.5874,146.0195,510.3577854,37,4,2,5,1,0,5,5,69.73,223.0326605,26.86997391,10.80416128,5.150227724,26.319262,17.69121492,23.64628548,14.87982723,12.79554903,10.28217328,8.068697879,23.64628548,14.87982723,12.79554903,10.28217328,8.068697879,14.5802533,4.794537184,4.992404733,0,0,31.57261914,88.3541826,25.18037091,29.64479568,12.64872279,5.711685003,0,0,5.969305288,24.36719522,0,23.16870861,123.2427678,6.544756406,34.44445833,0,11.68099029,4.992404733,47.74813964,14.26826309,23.16870861,98.82690223,34.44445833,0,0,0,0,0,6.103966388,41.53200701,5.917906046,69.90525554,28.85182022,0,6.9237372,44.83939375,9.473725908,9.901064579,12.34485226,16.12523877,11.26198349,6.642130254,0.651552182,0,14.61189468,11.94568171,0,0,508.86,1735.24,89,4.12,0.52,0.53,26.43,26.41,4.32,24,-2,-0.26,38.46,9.29,25.49,976.04,138.37,106.28,110.92,57.94,14,1,1,1,3,2,3,1,0,0,2,0,1,2,0,0,5,2,1,6,3,11.33
-1.9705,71.7824,309.0979765,22,7,3,7,4,1,1,2,127.12,126.3235754,16.4111923,6.036080118,2.827686046,16.49119935,10.29074811,11.9302994,6.759078753,5.435175339,4.048574824,2.696167208,11.9302994,6.759078753,5.435175339,4.048574824,2.696167208,29.95750972,4.794537184,0,0,0,12.13273414,24.11700725,6.420821623,25.10097526,17.45452903,5.783244946,0,0,0,34.7520469,0,5.917906046,30.65062683,7.109797541,29.82891977,5.749511833,11.75255023,9.843390349,51.99091355,16.00989599,5.917906046,11.98427311,24.26546827,0,0,0,5.749511833,0,41.90026149,6.420821623,11.31296332,0,7.109797541,24.26546827,0,0,4.736862954,30.01518395,4.997080836,23.3463315,40.6923279,-1.932627433,-3.569245139,6.510338876,-4.119860785,0,1.492320915,0,270.07,540.28,43,3.78,0.46,0.49,15.81,10.45,4.35,13,3,-0.25,41.51,5.6,13.26,135.05,18.21,1.74,35.02,1.91,4,1,4,2,1,0,0,2,1,2,1,2,0,0,0,1,1,0,0,1,1,7.59
3.4153,127.9274,519.1285019,36,6,2,12,7,3,1,4,96.33,208.2525615,25.39462398,10.91930167,5.917670946,25.819262,17.20641769,18.70511739,10.92417038,8.23580036,5.755094799,4.050931874,19.46104634,11.30213485,8.67223614,5.978672964,4.162720956,10.63357721,23.85062093,18.15522366,0,0,17.66730696,30.33183534,37.61593409,34.77797436,11.63508362,0,11.81435946,11.98471164,0,22.76031951,14.4509879,11.83581209,6.425444745,30.26784643,82.11828192,5.687386275,34.9205484,16.1928441,52.32506132,9.589074368,17.65303293,0,65.71916087,5.022633314,5.687386275,24.6764942,0,11.60093989,42.43759354,35.84141503,5.022633314,6.066367068,52.19253186,12.13273414,0,15.61755573,11.60093989,27.5548567,42.02554564,43.24821953,5.374202998,-0.269303246,-3.890827167,11.31060533,0.151950025,-0.80232918,0,5.796380512,411.76,1313.14,66,3.84,0.48,0.32,10.57,18.58,4.26,20,2,-0.2,37.08,8.75,23.21,1251.6,86.34,59.63,92.99,49.69,11,2,2,0,1,2,3,3,3,1,2,0,3,0,1,0,2,1,1,3,1,8.43
1.8828,61.9103,223.1208434,16,3,1,4,4,1,0,1,49.77,95.45019056,12.35997901,5.394662647,2.449300708,12.12939203,7.633758915,9.857188142,5.298413143,3.364070688,2.477327744,1.504050573,9.857188142,5.298413143,3.364070688,2.477327744,1.504050573,14.74330008,4.794537184,0,0,0,0,32.0465756,18.6529643,7.109797541,0,11.49902367,0,5.907179729,0,14.63792753,4.899909731,0,13.8474744,20.19931035,23.7625527,11.49902367,5.907179729,4.736862954,36.11292721,0,0,24.20546308,18.19910121,0,0,0,11.49902367,0,0,11.65669156,24.40247614,0,13.17616461,17.03264387,13.8474744,0,4.736862954,9.901064579,4.962072468,13.68924225,9.419827885,0.52625,0.305465797,4.615138889,0,5.189622229,1.459047147,0,219.9,607.27,31,3.86,0.49,0.39,10,25.52,3.62,10,-1,-0.27,38.3,5.64,12.39,197.24,68.97,26.28,45.89,13.38,7,1,0,1,3,0,0,0,3,1,1,2,1,1,1,0,1,2,0,1,2,3.1
-0.9554,100.8395,383.1601483,28,5,5,7,3,2,2,4,123.47,161.5667839,18.76803127,7.104602803,2.926884818,19.99927104,13.39675461,15.37079765,9.343364115,7.500065522,5.72427314,4.139717746,15.37079765,9.343364115,7.500065522,5.72427314,4.139717746,25.95315939,9.589074368,0,0,0,36.39820241,24.11700725,11.12690298,12.1082079,30.39558082,5.783244946,0,5.907179729,0,30.22544516,5.316788604,0,37.31931802,6.544756406,59.15492395,11.12690298,11.69042468,10.63357721,63.95034409,0,0,33.20316604,42.46456948,0,11.12690298,0,0,0,30.26091972,23.93329367,11.12690298,11.12690298,0,36.50599408,18.19910121,5.316788604,0,24.90865655,0,25.61329368,34.46767056,2.818842638,-0.58365622,11.64096996,-3.464540555,1.840753266,0,0,340.39,917.75,54,3.83,0.53,0.28,5.47,22.77,5.04,22,4,-0.29,41.18,8.27,18.75,568.94,48.53,43.64,64,45.87,8,1,4,1,1,0,0,3,1,4,0,0,0,0,2,0,2,1,5,1,0,7.2
-3.7554,54.7268,231.1339335,16,4,5,6,1,0,2,2,94.23,93.86598696,11.78545994,4.289689196,1.932058381,11.86987901,7.502907755,9.257960766,5.663007779,4.782380469,3.648019776,2.909974697,9.257960766,5.663007779,4.782380469,3.648019776,2.909974697,25.53628052,4.794537184,0,0,0,0,0,13.34455882,6.544756406,36.94033723,0,5.907179729,0,0,25.0140291,5.316788604,0,43.74013964,13.08951281,0,0,5.907179729,10.21669833,64.71185555,4.794537184,0,13.34455882,0,0,0,0,0,0,24.35373999,11.94902056,12.96557803,11.44466614,6.9237372,0,0,5.316788604,0,20.11411937,0,12.01748528,32.12087727,0,-0.214032029,-0.746242441,-1.890967971,2.712879897,0,0,214.66,434.9,29,3.87,0.54,0.45,10,23.47,4.68,14,0,-0.3,37.5,4.64,12.17,92.68,15.07,10.49,26.57,13.38,3,0,1,2,3,1,0,0,1,1,1,0,1,0,0,0,0,1,2,3,2,6.66
1.33922,108.9201,383.1648568,27,7,2,8,4,3,1,4,79.66,161.2597719,17.6912867,7.495930787,3.717315058,18.80275414,13.11419354,15.47522997,9.051753493,6.631956433,4.878049567,3.19516014,16.29172655,9.868250074,7.593569721,6.035204879,4.146532143,20.10058659,4.794537184,9.967957042,0,0,11.33678588,37.25557254,30.3132161,36.75010081,0,0,5.948339281,0,4.872962597,5.316788604,14.53505669,7.047671983,6.9237372,36.39572396,51.89010669,10.57107519,28.65989771,20.40644954,40.71408231,7.047671983,6.9237372,5.693927995,41.3232161,0,10.57107519,17.32311183,0,11.33678588,0,4.872962597,5.948339281,48.13141508,17.02417215,17.8116152,12.99010427,49.76691225,0,4.794537184,1.645129369,24.08922714,5.606949154,3.858438683,0.523819025,10.19527671,1.71518198,6.380146929,1.777721377,1.208109638,339.55,1060.89,50,3.95,0.53,0.4,17.2,10.78,4.19,16,1,-0.24,37.14,7.18,15.35,500.48,76.23,71.64,37.44,15.29,8,2,0,1,3,0,2,3,2,1,1,2,6,0,2,0,0,0,0,0,2,6.83
0.4672,93.5325,337.1910545,25,3,2,4,0,1,6,7,37.14,147.6083912,13.79252941,4.302564501,1.378693602,16.33613434,12.28766026,14.39616913,9.998761819,9.083924501,8.561181937,7.914906812,14.39616913,9.998761819,9.083924501,8.561181937,7.914906812,19.64320981,0,0,0,0,24.27512131,23.12082914,30.86775719,37.25719246,12.269742,0,0,0,0,14.74330008,0,11.83581209,49.09300455,24.59630451,41.4780444,0,5.687386275,9.799819462,49.21847139,10.15185342,11.83581209,24.82591636,35.91459291,0,0,5.687386275,0,0,6.227901171,11.51895686,23.91949375,13.02770359,37.18199382,10.47301426,0,35.24139811,4.736862954,5.106527395,6.319563964,4.200987339,11.10088128,4.712776833,1.210404856,10.09824397,5.530575397,3.243233025,0,0,315.63,1194.09,76,3.99,0.51,0.53,32.05,24.33,4.37,18,1,-0.29,38.46,7,17.98,689.46,135.8,84.23,102.47,46.17,17,0,2,0,1,2,2,1,1,0,1,0,1,1,1,1,5,1,1,4,2,7.42
1.856,117.6351,464.1637923,31,5,1,9,6,2,3,5,67.85,190.715259,21.12390215,7.689268916,3.631012737,21.9134846,14.74300206,18.13669099,10.96836482,9.979753579,6.973420446,5.740730357,19.70911652,12.16282588,11.69483768,8.19256559,6.716400703,13.80009153,14.4889841,4.983978521,0,11.33678588,11.60093989,12.13273414,25.80722127,43.44600497,35.87658474,0,17.70508338,0,0,23.38916589,9.883888252,11.83581209,31.34614653,40.77728517,28.42615414,10.76787112,34.75208523,4.899909731,73.00040456,9.589074368,11.83581209,30.99823369,22.81304807,4.336329016,10.76787112,0,0,22.93772577,0,35.73385321,16.77180934,47.40608373,21.13660534,6.263162996,12.13273414,21.14301595,21.00206935,9.589074368,7.282657498,35.27836734,0,0.780815408,-0.024607701,3.799715884,4.562868269,2.399589046,6.378233195,7.486805511,391.15,1153.13,66,3.92,0.57,0.38,12.32,24.23,3.97,17,-1,-0.19,35.63,8.3,22.54,904.32,66.59,38.37,111.18,70.72,11,2,0,0,1,2,3,3,4,1,2,0,2,0,2,0,2,1,1,3,1,5.79
3.0582,95.9743,339.1601828,25,4,1,4,7,2,0,2,69.59,147.9469082,18.58668632,8.378177393,4.627777778,18.39697675,11.93475941,14.83473069,8.239844992,6.198765677,4.110829752,2.7713956,14.83473069,8.239844992,6.198765677,4.110829752,2.7713956,19.74445493,0,0,0,0,41.98095998,50.30320932,11.12690298,13.07910283,11.49902367,0,0,0,0,19.74445493,0,0,33.10993927,7.109797541,70.30113301,11.49902367,5.969305288,9.843390349,18.18563022,19.26246487,0,40.89581755,48.04732705,0,0,0,11.49902367,0,5.969305288,11.31296332,36.13887969,11.13655602,7.109797541,6.066367068,50.25532985,0,4.736862954,15.00759197,5.383305461,11.61656447,22.14855836,3.002667448,-1.148483245,11.48017414,3.45244368,3.883761091,1.514341931,0,320.35,1179.11,68,3.89,0.51,0.69,22.51,48.18,4.47,12,1,-0.23,30.34,8.83,19.06,841.72,33.55,14.02,76.63,32.49,11,1,2,0,0,1,2,3,2,1,5,6,1,3,2,0,2,0,0,1,2,6.63
2.4084,146.5479,560.2733809,40,9,3,11,4,0,2,2,163.48,234.2822087,32.67071061,14.7336846,8.23177245,30.14553541,18.83504397,24.05561671,12.96317835,10.08924307,6.947392409,4.782060697,24.05561671,12.96317835,10.08924307,6.947392409,4.782060697,35.10443529,14.38361155,4.794537184,0,0,38.15155483,38.18012822,37.3597303,25.01476963,6.103966388,11.86313126,11.56648989,5.907179729,6.093240071,43.23212795,5.316788604,17.56947957,64.9524576,21.32939262,58.55561831,0,23.56690969,11.05045608,74.41869526,33.33106337,11.83581209,40.53659204,58.55561831,0,0,4.794537184,0,0,53.90068129,34.94114091,11.99392615,6.076020107,34.32914993,32.07553472,6.9237372,5.316788604,24.68111929,24.28467613,21.73232845,50.61022008,13.67237453,6.123157227,-2.387288653,0,3.614092959,6.921419559,4.213695855,0,521.45,1186.57,50,3.86,0.48,0.32,12,23.75,3.54,13,-3,-0.29,42.86,7.76,16.97,684.58,78.75,59.46,54.34,15.29,11,2,1,4,2,0,0,2,4,0,2,3,0,1,1,0,2,1,0,1,2,5.06
